# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|458|2026-09-10T19:41:46.8992396+00:00|46|51|2026-09-10T19:41:45.866+00:00|Black Stone=2;Elion Follower's Helmet=196
frame|459|2026-09-10T19:41:47.1019236+00:00|47|52|2026-09-10T19:41:47+00:00|Black Stone=2;Elion Follower's Helmet=200
frame|460|2026-09-10T19:41:47.3071036+00:00|47|52|2026-09-10T19:41:47+00:00|Black Stone=2;Elion Follower's Helmet=200
frame|461|2026-09-10T19:41:47.5133772+00:00|48|53|2026-09-10T19:41:47.41+00:00|Black Stone=2;Elion Follower's Helmet=204
frame|462|2026-09-10T19:41:47.708939+00:00|49|54|2026-09-10T19:41:47.61+00:00|Black Stone=2;Elion Follower's Helmet=208
frame|463|2026-09-10T19:41:47.9128744+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|464|2026-09-10T19:41:48.1139139+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|465|2026-09-10T19:41:48.318018+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|466|2026-09-10T19:41:48.5204428+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|467|2026-09-10T19:41:48.7237531+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|468|2026-09-10T19:41:48.9269378+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|469|2026-09-10T19:41:49.1267526+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|470|2026-09-10T19:41:49.3363633+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|471|2026-09-10T19:41:49.5317131+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|472|2026-09-10T19:41:49.7407057+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|473|2026-09-10T19:41:49.9430798+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|474|2026-09-10T19:41:50.1412108+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|475|2026-09-10T19:41:50.3472674+00:00|50|56|2026-09-10T19:41:47.877+00:00|Black Stone=2;Elion Follower's Helmet=216
frame|476|2026-09-10T19:41:50.5495067+00:00|51|57|2026-09-10T19:41:50.448+00:00|Black Stone=2;Elion Follower's Helmet=220
frame|477|2026-09-10T19:41:50.7488873+00:00|52|59|2026-09-10T19:41:50.715+00:00|Black Stone=2;Elion Follower's Helmet=228
frame|478|2026-09-10T19:41:50.950993+00:00|53|61|2026-09-10T19:41:50.916+00:00|Black Stone=2;Elion Follower's Helmet=236
frame|479|2026-09-10T19:41:51.1533401+00:00|53|61|2026-09-10T19:41:50.916+00:00|Black Stone=2;Elion Follower's Helmet=236
frame|480|2026-09-10T19:41:51.3550585+00:00|53|61|2026-09-10T19:41:50.916+00:00|Black Stone=2;Elion Follower's Helmet=236
frame|481|2026-09-10T19:41:51.5632502+00:00|53|61|2026-09-10T19:41:50.916+00:00|Black Stone=2;Elion Follower's Helmet=236
frame|482|2026-09-10T19:41:51.7647938+00:00|53|61|2026-09-10T19:41:50.916+00:00|Black Stone=2;Elion Follower's Helmet=236
frame|483|2026-09-10T19:41:51.968997+00:00|54|62|2026-09-10T19:41:51.866+00:00|Black Stone=2;Elion Follower's Helmet=240
frame|484|2026-09-10T19:41:52.171327+00:00|54|62|2026-09-10T19:41:51.866+00:00|Black Stone=2;Elion Follower's Helmet=240
frame|485|2026-09-10T19:41:52.3772632+00:00|54|62|2026-09-10T19:41:51.866+00:00|Black Stone=2;Elion Follower's Helmet=240
frame|486|2026-09-10T19:41:52.5755348+00:00|54|62|2026-09-10T19:41:51.866+00:00|Black Stone=2;Elion Follower's Helmet=240
frame|487|2026-09-10T19:41:52.7781746+00:00|55|63|2026-09-10T19:41:52.676+00:00|Black Stone=2;Elion Follower's Helmet=244
frame|488|2026-09-10T19:41:52.9835115+00:00|56|65|2026-09-10T19:41:52.948+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|489|2026-09-10T19:41:53.1873132+00:00|56|65|2026-09-10T19:41:52.948+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|490|2026-09-10T19:41:53.3910312+00:00|57|66|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=256
frame|491|2026-09-10T19:41:53.5919728+00:00|57|66|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=256
frame|492|2026-09-10T19:41:53.7945988+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|493|2026-09-10T19:41:53.9988222+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|494|2026-09-10T19:41:54.2019945+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|495|2026-09-10T19:41:54.4039824+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|496|2026-09-10T19:41:54.6070492+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|497|2026-09-10T19:41:54.8092676+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|498|2026-09-10T19:41:55.0098397+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|499|2026-09-10T19:41:55.2123982+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|500|2026-09-10T19:41:55.4114479+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|501|2026-09-10T19:41:55.6139941+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|502|2026-09-10T19:41:55.8197756+00:00|58|65|2026-09-10T19:41:53.289+00:00|Black Stone=2;Elion Follower's Helmet=252
frame|503|2026-09-10T19:41:56.0340339+00:00|59|66|2026-09-10T19:41:55.926+00:00|Black Stone=2;Elion Follower's Helmet=256
frame|504|2026-09-10T19:41:56.2248439+00:00|60|68|2026-09-10T19:41:56.194+00:00|Black Stone=2;Elion Follower's Helmet=264
frame|505|2026-09-10T19:41:56.4416998+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|506|2026-09-10T19:41:56.6436479+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|507|2026-09-10T19:41:56.8433785+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|508|2026-09-10T19:41:57.0453625+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|509|2026-09-10T19:41:57.2449334+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|510|2026-09-10T19:41:57.453068+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|511|2026-09-10T19:41:57.6518357+00:00|61|70|2026-09-10T19:41:56.402+00:00|Black Stone=2;Elion Follower's Helmet=272
frame|512|2026-09-10T19:41:57.8592619+00:00|62|71|2026-09-10T19:41:57.755+00:00|Black Stone=2;Elion Follower's Helmet=276
frame|513|2026-09-10T19:41:58.0569666+00:00|62|71|2026-09-10T19:41:57.755+00:00|Black Stone=2;Elion Follower's Helmet=276
frame|514|2026-09-10T19:41:58.260491+00:00|63|72|2026-09-10T19:41:58.158+00:00|Black Stone=2;Elion Follower's Helmet=280
frame|515|2026-09-10T19:41:58.4654064+00:00|64|74|2026-09-10T19:41:58.43+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|516|2026-09-10T19:41:58.670309+00:00|64|74|2026-09-10T19:41:58.43+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|517|2026-09-10T19:41:58.8733792+00:00|64|74|2026-09-10T19:41:58.43+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|518|2026-09-10T19:41:59.0750505+00:00|64|74|2026-09-10T19:41:58.43+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|519|2026-09-10T19:41:59.2787312+00:00|64|74|2026-09-10T19:41:58.43+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|520|2026-09-10T19:41:59.4813103+00:00|64|74|2026-09-10T19:41:58.43+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|521|2026-09-10T19:41:59.6856811+00:00|65|75|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=292
frame|522|2026-09-10T19:41:59.8881122+00:00|65|75|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=292
frame|523|2026-09-10T19:42:00.0914742+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|524|2026-09-10T19:42:00.290987+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|525|2026-09-10T19:42:00.4949571+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|526|2026-09-10T19:42:00.6975926+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|527|2026-09-10T19:42:00.9014856+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|528|2026-09-10T19:42:01.1028682+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|529|2026-09-10T19:42:01.304088+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|530|2026-09-10T19:42:01.5061978+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|531|2026-09-10T19:42:01.7073691+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|532|2026-09-10T19:42:01.9080343+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|533|2026-09-10T19:42:02.1108664+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|534|2026-09-10T19:42:02.3154346+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|535|2026-09-10T19:42:02.5229857+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|536|2026-09-10T19:42:02.7235099+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|537|2026-09-10T19:42:02.9292276+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|538|2026-09-10T19:42:03.1312249+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|539|2026-09-10T19:42:03.3366646+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|540|2026-09-10T19:42:03.5367396+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|541|2026-09-10T19:42:03.742115+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|542|2026-09-10T19:42:03.9470634+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|543|2026-09-10T19:42:04.1494175+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|544|2026-09-10T19:42:04.3499793+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|545|2026-09-10T19:42:04.5608025+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|546|2026-09-10T19:42:04.754384+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|547|2026-09-10T19:42:04.9563713+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|548|2026-09-10T19:42:05.1592549+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|549|2026-09-10T19:42:05.3633304+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|550|2026-09-10T19:42:05.5640492+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|551|2026-09-10T19:42:05.770143+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|552|2026-09-10T19:42:05.970343+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|553|2026-09-10T19:42:06.1742431+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|554|2026-09-10T19:42:06.3810475+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|555|2026-09-10T19:42:06.5801639+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|556|2026-09-10T19:42:06.7835107+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|557|2026-09-10T19:42:06.9853009+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|558|2026-09-10T19:42:07.1873355+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|559|2026-09-10T19:42:07.3956103+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|560|2026-09-10T19:42:07.5919299+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|561|2026-09-10T19:42:07.8039572+00:00|66|74|2026-09-10T19:41:59.583+00:00|Black Stone=2;Elion Follower's Helmet=288
frame|562|2026-09-10T19:42:08.0017374+00:00|67|75|2026-09-10T19:42:07.902+00:00|Black Stone=2;Elion Follower's Helmet=292
frame|563|2026-09-10T19:42:08.2028344+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|564|2026-09-10T19:42:08.4033476+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|565|2026-09-10T19:42:08.6047109+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|566|2026-09-10T19:42:08.8063622+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|567|2026-09-10T19:42:09.0078916+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|568|2026-09-10T19:42:09.214186+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|569|2026-09-10T19:42:09.4145557+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|570|2026-09-10T19:42:09.6191253+00:00|68|76|2026-09-10T19:42:08.102+00:00|Black Stone=2;Elion Follower's Helmet=296
frame|571|2026-09-10T19:42:09.8242369+00:00|69|77|2026-09-10T19:42:09.722+00:00|Black Stone=2;Elion Follower's Helmet=300
frame|572|2026-09-10T19:42:10.024509+00:00|69|77|2026-09-10T19:42:09.722+00:00|Black Stone=2;Elion Follower's Helmet=300
frame|573|2026-09-10T19:42:10.2284505+00:00|69|77|2026-09-10T19:42:09.722+00:00|Black Stone=2;Elion Follower's Helmet=300
frame|574|2026-09-10T19:42:10.4315519+00:00|70|78|2026-09-10T19:42:10.33+00:00|Black Stone=2;Elion Follower's Helmet=304
frame|575|2026-09-10T19:42:10.638354+00:00|71|80|2026-09-10T19:42:10.602+00:00|Black Stone=2;Elion Follower's Helmet=312
frame|576|2026-09-10T19:42:10.8367849+00:00|71|80|2026-09-10T19:42:10.602+00:00|Black Stone=2;Elion Follower's Helmet=312
frame|577|2026-09-10T19:42:11.0403543+00:00|71|80|2026-09-10T19:42:10.602+00:00|Black Stone=2;Elion Follower's Helmet=312
frame|578|2026-09-10T19:42:11.2402271+00:00|72|81|2026-09-10T19:42:11.14+00:00|Black Stone=2;Elion Follower's Helmet=316
frame|579|2026-09-10T19:42:11.4481693+00:00|72|81|2026-09-10T19:42:11.14+00:00|Black Stone=2;Elion Follower's Helmet=316
frame|580|2026-09-10T19:42:11.6466007+00:00|72|81|2026-09-10T19:42:11.14+00:00|Black Stone=2;Elion Follower's Helmet=316
frame|581|2026-09-10T19:42:11.8586385+00:00|72|81|2026-09-10T19:42:11.14+00:00|Black Stone=2;Elion Follower's Helmet=316
frame|582|2026-09-10T19:42:12.0526901+00:00|73|82|2026-09-10T19:42:11.955+00:00|Black Stone=2;Elion Follower's Helmet=320
frame|583|2026-09-10T19:42:12.2562518+00:00|73|82|2026-09-10T19:42:11.955+00:00|Black Stone=2;Elion Follower's Helmet=320
frame|584|2026-09-10T19:42:12.4560282+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|585|2026-09-10T19:42:12.6626488+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|586|2026-09-10T19:42:12.8640324+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|587|2026-09-10T19:42:13.0675565+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|588|2026-09-10T19:42:13.2705053+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|589|2026-09-10T19:42:13.4746958+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|590|2026-09-10T19:42:13.6735754+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|591|2026-09-10T19:42:13.8815392+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|592|2026-09-10T19:42:14.0820233+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|593|2026-09-10T19:42:14.2817617+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|594|2026-09-10T19:42:14.4822162+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|595|2026-09-10T19:42:14.6856073+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|596|2026-09-10T19:42:14.8866961+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|597|2026-09-10T19:42:15.0951309+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|598|2026-09-10T19:42:15.2924967+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|599|2026-09-10T19:42:15.4943253+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|600|2026-09-10T19:42:15.6987785+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|601|2026-09-10T19:42:15.8994073+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|602|2026-09-10T19:42:16.1016625+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|603|2026-09-10T19:42:16.3085999+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|604|2026-09-10T19:42:16.5066856+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|605|2026-09-10T19:42:16.7060028+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|606|2026-09-10T19:42:16.9112809+00:00|74|83|2026-09-10T19:42:12.356+00:00|Black Stone=2;Elion Follower's Helmet=324
frame|607|2026-09-10T19:42:17.1204577+00:00|75|84|2026-09-10T19:42:17.016+00:00|Black Stone=2;Elion Follower's Helmet=328
frame|608|2026-09-10T19:42:17.3191018+00:00|76|86|2026-09-10T19:42:17.286+00:00|Black Stone=2;Elion Follower's Helmet=336
frame|609|2026-09-10T19:42:17.5210531+00:00|77|88|2026-09-10T19:42:17.487+00:00|Black Stone=2;Elion Follower's Helmet=344
frame|610|2026-09-10T19:42:17.7206191+00:00|77|88|2026-09-10T19:42:17.487+00:00|Black Stone=2;Elion Follower's Helmet=344
frame|611|2026-09-10T19:42:17.9255262+00:00|77|88|2026-09-10T19:42:17.487+00:00|Black Stone=2;Elion Follower's Helmet=344
frame|612|2026-09-10T19:42:18.128095+00:00|77|88|2026-09-10T19:42:17.487+00:00|Black Stone=2;Elion Follower's Helmet=344
frame|613|2026-09-10T19:42:18.3355668+00:00|77|88|2026-09-10T19:42:17.487+00:00|Black Stone=2;Elion Follower's Helmet=344
frame|614|2026-09-10T19:42:18.5354698+00:00|77|88|2026-09-10T19:42:17.487+00:00|Black Stone=2;Elion Follower's Helmet=344
frame|615|2026-09-10T19:42:18.7367387+00:00|78|89|2026-09-10T19:42:18.636+00:00|Black Stone=2;Elion Follower's Helmet=348
frame|616|2026-09-10T19:42:18.9405908+00:00|78|89|2026-09-10T19:42:18.636+00:00|Black Stone=2;Elion Follower's Helmet=348
frame|617|2026-09-10T19:42:19.1426838+00:00|78|89|2026-09-10T19:42:18.636+00:00|Black Stone=2;Elion Follower's Helmet=348
frame|618|2026-09-10T19:42:19.3445786+00:00|78|89|2026-09-10T19:42:18.636+00:00|Black Stone=2;Elion Follower's Helmet=348
frame|619|2026-09-10T19:42:19.5471905+00:00|79|91|2026-09-10T19:42:19.513+00:00|Black Stone=2;Elion Follower's Helmet=356
frame|620|2026-09-10T19:42:19.7540743+00:00|80|92|2026-09-10T19:42:19.65+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|621|2026-09-10T19:42:19.9525403+00:00|80|92|2026-09-10T19:42:19.65+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|622|2026-09-10T19:42:20.1547557+00:00|81|93|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=364
frame|623|2026-09-10T19:42:20.3569136+00:00|81|93|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=364
frame|624|2026-09-10T19:42:20.5569966+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|625|2026-09-10T19:42:20.760498+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|626|2026-09-10T19:42:20.9755607+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|627|2026-09-10T19:42:21.1750785+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|628|2026-09-10T19:42:21.3778935+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|629|2026-09-10T19:42:21.5808475+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|630|2026-09-10T19:42:21.783645+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|631|2026-09-10T19:42:21.988414+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|632|2026-09-10T19:42:22.1899789+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|633|2026-09-10T19:42:22.394049+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|634|2026-09-10T19:42:22.5966061+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|635|2026-09-10T19:42:22.7995618+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|636|2026-09-10T19:42:23.0034831+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|637|2026-09-10T19:42:23.2052257+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|638|2026-09-10T19:42:23.4145244+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|639|2026-09-10T19:42:23.6111302+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|640|2026-09-10T19:42:23.8105932+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|641|2026-09-10T19:42:24.0117703+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|642|2026-09-10T19:42:24.2146622+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|643|2026-09-10T19:42:24.4161548+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|644|2026-09-10T19:42:24.6205921+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|645|2026-09-10T19:42:24.8205822+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|646|2026-09-10T19:42:25.0227761+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|647|2026-09-10T19:42:25.2261976+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|648|2026-09-10T19:42:25.4305483+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|649|2026-09-10T19:42:25.6334776+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|650|2026-09-10T19:42:25.8336008+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
