# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording1-features.json
# Feature JSON SHA256: e1230e2e4c41777c86721184f2392ac0070763e23a5540828d1be8678d0c7ab7
# Acceptance journal SHA256: 1cda05b97873b1278e29c461f8a8e447c46616036902d0e89d9eed1339880b2f
# sequence | currentSlot,previousSlot,correlation; ...
907|0,0,1;0,1,0.9088346039037976;0,2,0.9963054038522754;0,3,0.9058868123302339;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9168588943452816;1,3,0.997980118990992;2,0,0.9969719823731894;2,1,0.9136673368217678;2,2,0.9995618647933215;2,3,0.9148809532540921;3,0,0.9083794170104511;3,1,0.9925765378286577;3,2,0.9249974345509339;3,3,0.9975579875629662;4,0,0.9431014930009471;4,2,0.9634511698435305
908|0,0,1;0,1,0.9088346039037976;0,2,0.9968839826539417;0,3,0.9067224821269637;0,4,0.9393173027591991;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9158809537030057;1,3,0.9923989196633624;2,0,0.9995057776962762;2,1,0.9088035812647031;2,2,0.9965933659145142;2,3,0.9068650020311334;2,4,0.9400556150187952;3,1,0.9246980431600605;3,3,0.9529112341196898;3,4,0.9245730757417998
909|0,0,1;0,1,0.9088346039037976;0,2,0.9994898323801314;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9098895746477035;2,0,0.999235942143387;2,1,0.9057285975699096;2,2,0.9984353082665155
910|0,0,1;0,1,0.9088346039037976;0,2,0.9992278926973781;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9057739678676623;2,0,0.9988111105452494;2,1,0.908650388094057;2,2,0.9979045966343661
911|0,0,1;0,1,0.9088346039037976;0,2,0.9987966458878296;1,0,0.9128682887020947;1,1,0.9975694469693952;1,2,0.913553226024072;2,0,0.9557301901780456;2,2,0.956207690838696
912|0,0,0.9769784496671214;0,1,0.9078723818151215;0,2,0.9945487565422122;2,2,0.967067186682929
913|0,0,0.97680047451938
914|0,0,1;1,0,0.9088097818526265
915|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
916|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
917|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
918|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9997231892407847;2,1,0.9089875980419877
919|0,0,1;0,1,0.9088346039037976;0,2,0.9997107394546081;1,0,0.901358866981241;1,1,0.9705619219437538;1,2,0.9025355259697845;2,0,0.9705904725171706;2,2,0.9713163576927607
920|0,0,1;0,1,0.9026330261675571;1,1,0.9821234584200875
921|0,0,1
922|0,0,1
923|0,0,0.9833344371996401
924|0,0,0.9830027024539335
950|0,0,1
951|0,0,1
952|0,0,1
953|0,0,1
954|0,0,0.9896756467130714
983|0,0,1;2,0,0.9968931303347067
984|0,0,1;0,2,0.9967434263310968;1,0,0.9088097818526265;1,2,0.9148528866568242;2,0,0.9968626514106852;2,2,0.998933707008333;3,1,0.9984247219401101;4,0,0.9979287092834259;4,2,0.9990816155326139
985|0,0,1;0,1,0.9088346039037976;0,2,0.9967296460609947;0,4,0.9978609869335291;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9158396061664738;1,4,0.9150578388556428;2,0,0.9967898745744023;2,1,0.9136619550184426;2,2,0.9996359991697322;2,4,0.9994595832182283;3,3,0.9994741130226228;4,0,0.9979386692264356;4,1,0.9132856013524073;4,2,0.9994313972605975;4,4,0.9996609948007463
986|0,0,1;0,1,0.9088346039037976;0,2,0.9966525655227261;0,4,0.9978989627938517;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.915850333404479;1,4,0.9155442760291091;2,0,0.9979453867115525;2,1,0.9129327962381009;2,2,0.9992748914350404;2,4,0.9993174499431904;3,3,0.9992251217697845;4,0,0.9974835656646119;4,1,0.9134083747986271;4,2,0.9992437395786644;4,4,0.9993630490537461
987|0,0,1;0,1,0.9088346039037976;0,2,0.9978921051959083;0,4,0.9973543360921623;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9144944211108872;1,4,0.9152150129725433;2,0,0.9990674697789838;2,1,0.9095044025946034;2,2,0.9985439228815932;2,4,0.9975682838473653;3,3,0.9981041096128992;4,0,0.9871556017591973;4,1,0.9015225173212847;4,2,0.9908726692203823;4,4,0.9917872058772728
988|0,0,1;0,1,0.9088346039037976;0,2,0.999043269582139;0,4,0.9867242410561788;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9100520040232057;1,4,0.9046288859724665;2,0,0.9743647655339766;2,2,0.9752235857938443;2,4,0.9935014227379195;4,0,0.9023756076519776;4,2,0.9039483062373399;4,4,0.946432015987955
989|0,0,0.9949414833348891;0,1,0.9068336336459444;0,2,0.990200817680158;1,1,0.9622990367621721;1,2,0.939291597668352
991|1,0,0.9147103949553418
992|0,0,1;1,1,0.9999999993267791
993|0,0,1;1,0,0.9088097818526265;2,1,0.9133176762873315
994|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9970758415086971;2,1,0.9133593719742519;3,0,0.9084419840552909;3,1,0.9994772928989432;4,2,0.9998795061043768
995|0,0,1;0,1,0.9088346039037976;0,2,0.997008469541327;0,3,0.9078100561962429;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9155374229091323;1,3,0.9994709907751695;2,0,0.9974888489252581;2,1,0.9122994134330283;2,2,0.9981777350219668;2,3,0.9125840523382736;3,0,0.9075711962273965;3,1,0.998259049887186;3,2,0.9167632016480285;3,3,0.9987987475563972;4,4,0.9963593682727112
996|0,0,1;0,1,0.9088346039037976;0,2,0.997493121505296;0,3,0.9064202038089201;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9137442669306348;1,3,0.9981748184630093;2,0,0.9958060636250133;2,1,0.9141263128542948;2,2,0.9981847637987601;2,3,0.9152962972082733;3,1,0.9688147013420215;3,2,0.9098379793991316;3,3,0.9765406059948991;4,4,0.954219948601567
997|0,0,1;0,1,0.9088346039037976;0,2,0.9957033465314672;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9166115580759442;1,3,0.9670830176693086;2,0,0.9946273410386497;2,1,0.9141528010436472;2,2,0.9994280521037439;2,3,0.9171973719742159;3,3,0.9635177775265616
998|0,0,1;0,1,0.9088346039037976;0,2,0.994428355477734;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.916443196621322;2,0,0.9948533506013048;2,1,0.9143105298257577;2,2,0.9994744529471382;3,1,0.9367268264241212;3,2,0.9062657657615313;3,3,0.9674727590712974
999|0,0,1;0,1,0.9088346039037976;0,2,0.9947099265818123;1,0,0.91285804731152;1,1,0.9935344831689912;1,2,0.9282072707445015;1,3,0.9654636064503574;2,0,0.9406163678419039;2,2,0.9647308470340773;2,3,0.9354711063327142
1000|0,0,1;0,1,0.9132336693647262;0,2,0.9354547762230113;1,1,0.9663025130361559;1,2,0.9422230848081457
1001|0,0,1
1002|0,0,1
