# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording3-features.json
# Feature JSON SHA256: 24485cb0142230a5ef9cd89f43bf1242a1ae9744d50ab51c8fc279fe1630bcde
# Acceptance journal SHA256: 328bc8f911dbd4da2ee237d94c2a3c91190ec64bfdd4608c37825184326f009c
# sequence | currentSlot,previousSlot,correlation; ...
1042|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9973754962440262;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9194681790938429;2,0,0.9982374039382105;2,1,0.9161734279157026;2,2,0.9994600846516343;3,0,0.9121587234875967;3,1,0.9890178776647616;3,2,0.9273921157346352
1043|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9981885842399154;0,3,0.9107862653380764;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9180836143037698;1,3,0.9887919562476883
1044|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1045|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1046|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9002059167387776;1,1,0.9621764690693161
1047|0,0,0.9949336955604873;0,1,0.9234479015974593;1,1,0.9846558678834071
1048|0,0,0.9723336238350512
1110|0,0,0.9999999998128016
1111|0,0,0.9999999998128016;1,0,0.9117127567772123
1112|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9712671947268783;3,1,0.966528579935749
1113|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.973887722336135;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9691433730188838;2,0,0.9686253419477142;2,2,0.9959600897843216;3,1,0.9644251147802069;3,3,0.995586827661902;4,0,0.955895665131916;4,2,0.9823140773632022
1114|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9701292378345742;0,4,0.9583287448473229;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9664134067037383;2,0,0.968819258338988;2,2,0.999469366802266;2,4,0.9782048417801826;3,1,0.9646850598514785;3,3,0.9995659231460172
1115|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.970681184824184;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9669261322331629;2,0,0.9650670013381627;2,2,0.9889913287392955;3,1,0.9645476135516597;3,3,0.9930724613998214
1116|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9678212088024212;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9670439367692397;2,0,0.9605450582978908;2,2,0.9919494538255555
1117|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9636830655174012
1118|0,0,0.9700894470074766
1119|0,0,0.9866556858223857
1121|0,0,0.9999999998128016;1,0,0.9117127567772123
1122|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1123|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1124|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1125|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9133231399211066;1,1,0.9866592710162096
1126|0,0,0.9639165065398029;0,1,0.9231470497183039;1,1,0.9744739804609123
1127|0,0,0.9897170333744597
1171|2,0,0.9938224928032356
1172|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9949008517653879;3,0,0.905904097946229;3,1,0.9930227438789275;4,2,0.9934383078285427
1173|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9936845726456865;0,3,0.9056715131712558;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9915324375361798;2,0,0.9957409097557418;2,1,0.9020494366154608;2,2,0.9941563847678259;2,3,0.9003166931713237;3,0,0.9041272602305115;3,1,0.9926359075682278;3,3,0.992463806357302;4,4,0.9905731750349847
1174|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9955935612671215;0,3,0.9054260557170208;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9030093172872695;1,3,0.9921550409772464;2,0,0.9863705523785864;2,2,0.9903683324388871;3,1,0.9866111168372346;3,2,0.9001424478704907;3,3,0.9902279826325178;4,4,0.9902846976852099
1175|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.987338102700468;0,3,0.9035913131807083;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9876319823418088;2,0,0.9992901414779864;2,1,0.9118162461601566;2,2,0.9841166696568897;2,3,0.901859234032917;3,0,0.911705532252924;3,1,0.999530543184564;3,3,0.9846983148124113;4,4,0.9406162372443735
1176|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9992915285421702;0,3,0.9113544200000064;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9128067551152416;1,3,0.9995219267702714;2,0,0.9698926960957353;2,2,0.9718145439807464;3,1,0.9381037374210532;3,3,0.9414162362758446;4,4,0.9799181515031504
1177|1,1,0.9463630398028583;1,2,0.9439698801949282;1,3,0.9982230380342063;2,0,0.9318830207265176;2,2,0.9601901640660477;2,3,0.9035742973812672
1178|1,1,0.9962719217691547
1179|0,0,0.9999999998128016
1180|0,0,0.9999999998128016
1181|0,0,0.9999999998128016
1182|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.990719856427073
1183|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9910398858429982;1,0,0.9117127567772123;1,1,0.9999999999115519
1184|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1185|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1186|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1187|0,0,0.9896216618969259;0,1,0.9063949364318148;1,1,0.9536651789318686
1188|0,0,0.9788295275939822;0,1,0.9378644276436365
1219|0,0,0.9999999998128016
1220|0,0,0.9999999998128016
1221|0,0,0.9999999998128016
1222|0,0,0.9999999998128016
1223|0,0,0.9999999998128016;1,0,0.9097506930210402
1224|0,0,0.9999999998128016;0,1,0.9099775821479732
1225|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9979722263815933
1226|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9978926248495745;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9050738685819122;2,0,0.9968214728681422;2,1,0.902561427475603;2,2,0.998645912661938;3,0,0.9019946431814093;3,1,0.9902947706527102
1227|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9970585731077752;0,3,0.9049490471515916;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9031442791865817;1,3,0.990923242606643;2,0,0.9968338841514779;2,1,0.9026912613649157;2,2,0.999936641155021;2,3,0.9012486497263711;3,0,0.9022810732573324;3,1,0.9905309549158832;3,3,0.9999333234614413
1228|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.996952198254818;0,3,0.9052493417937854;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9032061291032126;1,3,0.9910927989554859;2,0,0.9968523697177978;2,1,0.9027658517016666;2,2,0.9999870294835765;2,3,0.9015084006870845;3,0,0.9048195684606639;3,1,0.9709543600177878;3,3,0.9700525738332564
1229|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9970048726866612;0,3,0.9105250491355333;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9032721006804009;1,3,0.970647163296915;2,0,0.9833768555624383;2,2,0.9898570977510825
1230|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9850677295138491;1,0,0.9117127567772123;1,1,0.9999999999115519
1231|0,0,0.9999999998128016;0,1,0.9115717411213093
1232|0,0,0.9999999998128016
1233|0,0,0.9999999998128016
1234|0,0,0.9999999998128016;1,0,0.9117127567772123
1235|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9722732238931581
1236|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9739564003172533;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9979812215356428;2,1,0.903360476041042;2,2,0.9663733101074288
1237|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9980691405692638;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9038824279503355;2,0,0.9985051197940973;2,1,0.9053311757599108;2,2,0.9993818041381152
1238|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9985533305447483;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.905285869054302;2,0,0.9742724042948345;2,2,0.9825001665008053
1239|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9765736276830218;1,0,0.9117127567772123;1,1,0.9999999999115519
1240|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9536651789318686
1241|0,0,0.9896216618969259;0,1,0.9299845926931132;1,1,0.9851070323525863
1242|0,0,0.9788295275939822
1245|0,0,0.9999999998128016
1246|0,0,0.9999999998128016
1247|0,0,0.9999999998128016
1248|0,0,0.9999999998128016
1263|0,0,0.9999999998128016
1264|0,0,0.9999999998128016
1265|0,0,0.9999999998128016
1266|0,0,0.9999999998128016
1279|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1280|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9959273188719902;2,1,0.9071875323285534
1281|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9960652595328174;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9084049653486822;2,0,0.9960241174119461;2,1,0.9073011531374379;2,2,0.9999415051964602;3,1,0.9799691429559845
1282|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9960531382734672;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9083976355021117;1,3,0.980495307373652;2,0,0.9958915315935982;2,1,0.9067423859083856;2,2,0.9999218932771736;3,1,0.9784471193200674;3,3,0.999782656659347;4,0,0.9628443430042865;4,2,0.955725707552236
1283|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957680258135585;0,4,0.9600603832418461;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9077441284458859;1,3,0.9776591789016755;2,0,0.9958902290078221;2,1,0.9066426010566115;2,2,0.9999786751115091;2,4,0.9552095063968243
1284|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.995747114055105;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9075540138474246;2,0,0.9954042024777389;2,1,0.9059356754770768;2,2,0.9990092535221917
1285|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9951280411178791;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9064836964332974;2,0,0.9575445183733484;2,2,0.9690614722625244
1286|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9529775083078907;1,1,0.9463630398028583
1287|0,0,0.9832651897393894;0,1,0.9361081956804972;1,1,0.9734330608493869
1288|0,0,0.9828624876471956
1290|0,0,0.9999999998128016
1291|0,0,0.9999999998128016
1292|0,0,0.9999999998128016
1293|0,0,0.9999999998128016
1294|0,0,0.9896216618969259
1295|0,0,0.9788295275939822
1317|0,0,0.9999999998128016
1318|0,0,0.9999999998128016;1,0,0.9117127567772123
1319|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1320|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1321|0,0,0.9999999998128016;0,1,0.9115717411213093
1322|0,0,0.9949336955604873
1323|0,0,0.9723336238350512
1327|0,0,0.9999999998128016
1328|0,0,0.9999999998128016
1329|0,0,0.9999999998128016
1330|0,0,0.9999999998128016;1,0,0.9117127567772123
1331|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9047279773073454;1,1,0.9704476397434586
1332|0,0,0.9999999998128016;0,1,0.905495556507594;1,0,0.9117127567772123;1,1,0.9700487844523679
1333|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9482382292749828;3,1,0.9537730509477783
1334|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9458598687066534;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.956628177739702;2,0,0.9500502830018842;2,2,0.9998858735202838;3,1,0.9553235830716199;3,3,0.9998662555711566
1335|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9473755369519158;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9570388084644519;2,0,0.9514619022511974;2,2,0.9999259274907375
1336|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9487447107183417;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9474401747675611;2,2,0.9779531216309907
1337|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9523015166380336;1,0,0.9117127567772123;1,1,0.9999999999115519;3,1,0.9640733489420343
1338|0,0,0.9999999998128016;0,1,0.9115717411213093
1339|0,0,0.9999999998128016
1340|0,0,0.9999999998128016
1341|0,0,0.9999999998128016;1,0,0.9117127567772123
1342|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1343|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1344|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9980234515131893;2,1,0.9122916893799131
1345|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9979535102753707;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9139002179712439;2,0,0.9979989163150936;2,1,0.9137968926556946;2,2,0.9976317889881571
1346|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9979445145868264;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9149470994149036;2,0,0.9666566252356135;2,2,0.9739442985078759
1347|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9639623104976442;1,0,0.9097506930210402;1,1,0.9786502812286497;1,2,0.9372939976903585;2,2,0.9445037987502094
1348|0,0,0.9999999998128016;0,1,0.9099775821479732
1373|0,0,0.9999999998128016
1374|0,0,0.9999999998128016
1375|0,0,0.9999999998128016
1376|0,0,0.9999999998128016
1381|0,0,0.9999999998128016
1382|0,0,0.9999999998128016
1383|0,0,0.9999999998128016;1,0,0.9117127567772123
1384|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9096359800432493
1385|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9179865164620542;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9967361436534127;2,1,0.9080610912078904
1386|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9967519189819085;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9098093577315614;2,0,0.9289133948518615;2,2,0.9528444330549662
1387|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9991084799825195;2,1,0.9109453658062912
1388|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9990947657349081;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9120832594630566;2,0,0.929803631688235;2,2,0.9269155743936078
1389|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9377851911757842;1,0,0.9117127567772123;1,1,0.9999999999115519
1390|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9342153465182994
1391|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.933746224471196;1,0,0.9117127567772123;1,1,0.9999999999115519
1392|0,0,0.9999999998128016;0,1,0.9115717411213093;2,0,0.9812884248772988
1393|0,0,0.9999999998128016;0,2,0.9809020138577628
1394|0,0,0.9999999998128016;1,0,0.9117127567772123
1395|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1396|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9734503949932376
1397|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9750343697185968;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9936709786966574;2,1,0.903711815517584;2,2,0.9706577978553301;3,0,0.9045038542505047;3,1,0.9686490913680947
1398|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9940157947833252;0,3,0.9095303729526194;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9049155328059632;1,3,0.9657438467353107;2,0,0.9978387831110079;2,1,0.9165377163449456;2,2,0.9909896570313178;2,3,0.9164528797986519
1399|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9978153533920486;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9197313519401235;2,0,0.9981217951367972;2,1,0.9163639986600887;2,2,0.9994423972315585
1400|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9980688369587666;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9185064763356393;2,0,0.9339749881169956;2,2,0.9496178215963302
1401|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9313696372116381;1,0,0.9097506930210402;1,1,0.9786502812286497;1,2,0.934376320664018
1402|0,0,0.956512976361422;0,1,0.9275341275201252;1,1,0.9794862181465921
1431|0,0,0.9999999998128016
1432|0,0,0.9999999998128016
1433|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9993798431025582
1434|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9993848126142859;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9155432918753761;2,0,0.9994268232263062;2,1,0.9135289709537069;2,2,0.9999584322701999;3,0,0.911425559099096;3,1,0.999835721284069;3,2,0.9151768408168344
1435|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9994316629654594;0,3,0.9113969901217183;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9151194168654555;1,3,0.9998343965385011;2,0,0.9994545131539081;2,1,0.9134634551807786;2,2,0.9999684047383071;2,3,0.9132718755402898;3,0,0.9055057032722023;3,1,0.9715693552866269;3,2,0.9122078549636455;3,3,0.9711159630934558
1436|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.99945846196806;0,3,0.9065210381703992;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9148369211558292;1,3,0.9711354772100212;2,0,0.9995058157674797;2,1,0.9136106582092999;2,2,0.9995827145978724;2,3,0.9114801544104625;3,1,0.9125946138865075;3,3,0.9773129303417345
1437|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9995000768095851;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9150674016050803;2,0,0.9988672637656102;2,1,0.9152758965392254;2,2,0.9992834327954953;3,0,0.911271738086162;3,1,0.9997092486089627;3,2,0.9148363043800405
1438|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9988526946582205;0,3,0.9107147655583421;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9173993575846997;1,3,0.9997014256218993;2,0,0.9893762740914948;2,1,0.9103674872410742;2,2,0.9939167716011178;2,3,0.9108899772120652;3,1,0.9558568705616076;3,2,0.907513231325861;3,3,0.9583153177470549
1439|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9889407841331591;1,0,0.9047279773073454;1,1,0.9704476397434586;1,2,0.935762199903903;1,3,0.9936481185512367;2,0,0.9147591024435496;2,2,0.9547313217925264;2,3,0.9172401418073904
1440|0,0,0.9999999998128016;0,1,0.905495556507594;0,2,0.9079045523064527
1441|0,0,0.9999999998128016
1442|0,0,0.9999999998128016
1443|0,0,0.9999999998128016
1444|0,0,0.9999999998128016;1,0,0.9117127567772123
1445|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9972418851959316;2,1,0.9098979259478346
1446|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9973276537717695;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9112876270485947
1447|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1448|0,0,0.9999999998128016;0,1,0.9115717411213093
1449|0,0,0.9999999998128016
1450|0,0,0.9832651897393894;0,1,0.9378082873668177
1451|0,0,0.9828624876471956
1470|0,0,0.9999999998128016
1471|0,0,0.9999999998128016
1472|0,0,0.9999999998128016
1473|0,0,0.9999999998128016
1482|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1483|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1484|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9771711967991726;3,1,0.9772917607409517
1485|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9784950688317813;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9787729646594906;2,0,0.9778011027710899;2,2,0.9999298893618795;3,1,0.9779242598753949;3,3,0.9999485251181742;4,0,0.9849622746985787;4,2,0.9927464404962147
1486|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9790532604478039;0,4,0.9860338531394588;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9791942005803486;2,0,0.9572022901097035;2,2,0.9791271749762728;2,4,0.9760510790011199
1487|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9622119728512007;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9745267855259184;2,2,0.9839996106104048
1488|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9757297167720443;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9234641163031297;2,2,0.9812622580449476
1489|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9309481266429125
1490|0,0,0.9639165065398029
1491|0,0,0.9897170333744597
1493|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9873141543986232
1494|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9882779470438428;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9425188092182842;2,2,0.9457834135542266
1495|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9480960960217981;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.965763908441935;2,2,0.9940136189807388
1496|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9679366115978355;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9759671828257589;2,2,0.9911033974584874
1497|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.976947393469337;1,0,0.9160141045081504;1,1,0.9935006812364158
1498|1,1,0.966261453489337
1499|0,1,0.9511439630036047
1526|0,0,0.9999999998128016
1527|0,0,0.9999999998128016
1528|0,0,0.9999999998128016
1529|0,0,0.9999999998128016
1530|0,0,0.9832651897393894
1539|0,0,0.9999999998128016;1,0,0.9117127567772123
1540|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1541|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9949840043743954;2,1,0.9173540103487884;3,0,0.9088355018529405;3,1,0.9969669278878566
1542|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.994873403112878;0,3,0.9076564384558817;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9200827479176094;1,3,0.9968902433935108;2,0,0.9961316471541988;2,1,0.9161838057997576;2,2,0.9989907450610526;2,3,0.9177882543469925;3,0,0.9095018480562772;3,1,0.9971717517982808;3,2,0.9249921680530677;3,3,0.9995600753178767;4,0,0.9952422618084431;4,1,0.9173998439908485;4,2,0.999672060174472;4,3,0.920131810172943
1543|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9959764202063339;0,3,0.9082866764383498;0,4,0.9951316285733733;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9185847787471954;1,3,0.9970741426864501;1,4,0.9201670409551057;2,0,0.9957931541207323;2,2,0.9858430254498985;2,4,0.9830633143733937;3,0,0.9104110530003846;3,1,0.9980068511901461;3,2,0.920550822826283;3,3,0.9966325075714814;3,4,0.9203417648885469;4,0,0.9255297747840736;4,2,0.9472979989103177;4,4,0.9511904719725126
1544|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.99594529620473;0,3,0.9091313528142644;0,4,0.9226841600548155;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.997937822592666;2,0,0.9955263592432363;2,1,0.9170883796271737;2,2,0.9844369410216752;2,3,0.9162804209069146;2,4,0.9488413422771239;3,1,0.9164502844689449;3,3,0.9232998723101564;3,4,0.9517844296997952
1545|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9954781046756676;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9198451630992296;1,3,0.912827357105103;2,0,0.9525169713087673;2,2,0.9198422000150952
1546|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9567077375569764;1,0,0.9133231399211066;1,1,0.9866592710162096;2,0,0.9088705271345782;2,2,0.9762341013834439
1547|0,0,0.9639165065398029;0,1,0.9231470497183039;1,1,0.9744739804609123
1548|0,0,0.9863307554321671
1551|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.998896269594988;2,1,0.9061249883694494
1552|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9989159008960419;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9062825240665052;2,0,0.9974523815620788;2,1,0.9033905421427979;2,2,0.9986123974392472;3,0,0.9080304630939852;3,1,0.9958753727038991;3,2,0.9044838803868207
1553|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9976251655939882;0,3,0.9087296207789366;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9039585064845134;1,3,0.9960495223498016;2,0,0.979391905525731;2,2,0.9883646566722042;3,0,0.9057934747424639;3,1,0.992788236546883;3,3,0.9962481715557665
1554|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9807359107864819;0,3,0.9055452676025039;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.991761569928259;2,0,0.9981046785719446;2,1,0.9069362769528216;2,2,0.9861371672699683;2,3,0.9005334558924888;3,0,0.9071585281397617;3,1,0.9955372834828543;3,3,0.9911628214187275
1555|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9980929382319449;0,3,0.908573177944538;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9073816597849809;1,3,0.9957751578307019
1556|0,0,0.9999999998128016;0,1,0.9115717411213093
1557|0,0,0.9949336955604873
1558|0,0,0.9692515294038061
1593|0,0,0.9999999998128016
1594|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9927841122173908
